Year,Gender,AgeBin,start age,Count,NationalPrevalence,lb,ub
2021,0,[15:20),15,950.0,0.03,0.019152223,0.040847777
2021,0,[20:25),20,742.0,0.039,0.025070096,0.052929904
2021,0,[25:30),25,562.0,0.054,0.035313397,0.072686603
2021,0,[30:35),30,456.0,0.192,0.155848198,0.228151802
2021,0,[35:40),35,443.0,0.269,0.227705802,0.310294198
2021,0,[40:45),40,348.0,0.385,0.333874876,0.436125124
2021,0,[45:50),45,270.0,0.5,0.440359099,0.559640901
2021,0,[50:55),50,190.0,0.492,0.420912428,0.563087572
2021,0,[55:60),55,172.0,0.365,0.293050937,0.436949063
2021,0,[60:65),60,209.0,0.304,0.241637382,0.366362618
2021,1,[15:20),15,975.0,0.056,0.041567759,0.070432241
2021,1,[20:25),20,857.0,0.172,0.146733502,0.197266498
2021,1,[25:30),25,810.0,0.303,0.271351636,0.334648364
2021,1,[30:35),30,747.0,0.425,0.389549354,0.460450646
2021,1,[35:40),35,662.0,0.525,0.486958859,0.563041141
2021,1,[40:45),40,477.0,0.572,0.527596543,0.616403457
2021,1,[45:50),45,387.0,0.501,0.4511839,0.5508161
2021,1,[50:55),50,357.0,0.435,0.383573044,0.486426956
2021,1,[55:60),55,363.0,0.338,0.289337983,0.386662017
2021,1,[60:65),60,285.0,0.21,0.162711359,0.257288641
